"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","gps_code","iata_code","local_code","home_link","wikipedia_link","keywords"
321083,"ES-0122","closed","Huevar 2",37.386693,-6.250106,69,"EU","ES","ES-AN","Huevar","no",,,,,,
321093,"ES-0123","small_airport","Aerodrom Tapioles",42.225478,2.615891,787,"EU","ES","ES-CT","Tortellà","no",,,,,,
321094,"ES-0124","small_airport","Les Planes UL",40.620435,0.479976,425,"EU","ES","ES-CT","Ulldecona","no",,,,,,
321111,"ES-0125","small_airport","Aeródromo de Villa María",37.9273008,-1.7751475,2740,"EU","ES","ES-MC","Coy (Lorca)","no",,,,,,
321112,"ES-0126","small_airport","Aires de Doñana",37.25689,-6.562895,213,"EU","ES","ES-AN","Almonte","no",,,,"http://www.aeroclubdehuelva.es/",,
321113,"ES-0127","small_airport","Aeroclub L’Estartit",42.0310336,3.1793314,10,"EU","ES","ES-CT","Estartit","no",,,,,,
321131,"ES-0128","small_airport","Aeròdrom de Llabiá",42.011798,3.089483,,"EU","ES","ES-CT","Llabiá","no",,,,,,
321132,"ES-0129","small_airport","Aeródromo Juan Espadafor",37.089503,-3.788322,,"EU","ES","ES-AN","Escúzar","no","LEJE",,,"https://web.archive.org/web/20190502151940/http://aerodromojuanespadafor.com:80/wp/",,
321164,"ES-0130","small_airport","Alcocer de Planes Airfield",38.791395,-0.398591,,"EU","ES","ES-VC","Alcocer de Planes","no",,,,,,"Escuela de Pilotos La Montaña"
321165,"ES-0131","small_airport","Aeroclub de Barbastro",41.994251,0.092153,,"EU","ES","ES-AR","Barbastro","no",,,,,,
321166,"ES-0132","small_airport","Alats Club Bellvei",41.2443358,1.5632892,302,"EU","ES","ES-CT","Bellvei","no",,,,,,
321178,"ES-0133","closed","Valdecebro Forestry Airstrip",40.353799,-1.013488,3822,"EU","ES","ES-AR","Valdecebro","no",,,,,,
321179,"ES-0134","small_airport","Aeródromo de Valdelaguna",40.15787,-3.38066,2549,"EU","ES","ES-MD","Valdelaguna","no",,,,,,
321180,"ES-0135","small_airport","Valdepeñas Airfield",38.792309,-3.371537,2395,"EU","ES","ES-CM","Valdepeñas","no","LEVP",,,,,"Manuel Sanchez"
321218,"ES-0136","small_airport","Aeródromo de Sigüenza",41.044793,-2.629209,3445,"EU","ES","ES-CM","Sigüenza","no","LESZ",,,"http://www.aeroclubseguntino.com/",,
321221,"ES-0137","small_airport","Urda Agricultural Airstrip",39.405432,-3.829932,,"EU","ES","ES-CM","Urda","no",,,,,,
321222,"ES-0138","small_airport","Isla Cristina Agricultural Airstrip",37.242111,-7.317649,144,"EU","ES","ES-AN","Isla Cristina","no",,,,,,
321292,"ES-0139","small_airport","Aeroclub Gregal",39.220457,-0.36825,30,"EU","ES","ES-VC","Albalat de la Ribera","no",,,,"http://volarenvalencia.es",,
321293,"ES-0140","small_airport","Albalat de la Ribera Airstrip",39.226157,-0.366584,26,"EU","ES","ES-VC","Albalat de la Ribera","no",,,,,,
321328,"ES-0141","small_airport","Aeródromo de Valdeazores",39.490575,-4.661292,763,"EU","ES","ES-CM","Valdeazores","no",,,,,,
321329,"ES-0142","closed","San Jeronimo Airfield",37.884932,-4.85157,525,"EU","ES","ES-AN","San Jeronimo","no",,,,,,
321338,"ES-0143","small_airport","Martinamatos Airfield",40.099412,-4.295084,1978,"EU","ES","ES-CM","Santa Cruz del Retamar","no",,,,"http://www.martinamatos.com/",,
321339,"ES-0144","small_airport","Aeródromo de Tardienta - Monegros",41.9599129,-0.5434853,1296,"EU","ES","ES-AR",,"no",,,,,,
321361,"ES-0145","small_airport","Aeródromo Coscojuela de Sobrarbe",42.3487,0.18613,1788,"EU","ES","ES-AR","Ainsa","no",,,,,,
321362,"ES-0146","small_airport","Aeródromo de San Torcuato",42.474227,-2.872739,2133,"EU","ES","ES-RI","San Torcuato","no","LESN",,,"http://escueladevuelo.com",,
321380,"ES-0147","small_airport","Villaumbrales UL",42.095282,-4.595404,2658,"EU","ES","ES-CL","Villaumbrales","no",,,,,,"Liberty Air"
321381,"ES-0148","small_airport","Villanueva de la Cañada Airfield",40.436582,-4.024985,1985,"EU","ES","ES-MD","Villanueva de la Cañada","no",,,,,,
321382,"ES-0149","small_airport","Aeródromo de Velada",40.01051,-4.946316,1427,"EU","ES","ES-CM","Velada","no",,,,,,"El Baldío, Mejorada"
321383,"ES-0150","small_airport","Aeródromo Valdetorres",38.942651,-6.127169,,"EU","ES","ES-EX","Valdetorres","no",,,,,,
321390,"ES-0151","small_airport","Aeródromo de Treviño",42.7212725,-2.6783924,1969,"EU","ES","ES-CL","Treviño","no",,,,,,
321391,"ES-0152","small_airport","Campo de Aviación de Peralveche",40.6025245,-2.4293518,3937,"EU","ES","ES-CM","Peralveche","no",,,,,,
321392,"ES-0153","small_airport","Ororbia Airfield",42.822214,-1.735109,1345,"EU","ES","ES-NC","Ororbia","no",,,,,,
321393,"ES-0154","small_airport","Aeródromo de Piedrahita",40.479855,-5.360676,3297,"EU","ES","ES-CL","Piedrahita","no",,,,,,
321397,"ES-0155","small_airport","Aeródromo Tarancón",40.01248,-2.977939,2379,"EU","ES","ES-CM","Tarancón","no",,,,,,
321398,"ES-0156","small_airport","Ruidera",39.0369546,-2.8946489,,"EU","ES","ES-CM","Ruidera","no",,,,,,
321413,"ES-0157","small_airport","Aeródromo de Ordis",42.2325,2.8869444,2231,"EU","ES","ES-CT","Ordis","no",,,,,,
321416,"ES-0158","small_airport","Olocau Airfield",39.675517,-0.548855,680,"EU","ES","ES-VC","Olocau","no",,,,"http://www.escuelaultraligero.es/",,"Campo de Vuelo de Olocau, Escuela de Vuelo Olocau"
321418,"ES-0159","small_airport","Campo de Vuelo Moixent-Mogente",38.817024,-0.833138,1837,"EU","ES","ES-VC","Mogente / Moixent","no",,,,,,
321419,"ES-0160","small_airport","Campo de Vuelo Yecla",38.58759,-1.105,,"EU","ES","ES-MC","Yecla","no",,,,,,
321425,"ES-0161","small_airport","Campo de Vuelo Avial",42.077377,1.840227,2074,"EU","ES","ES-CT","Berga","no",,,,,,
321427,"ES-0162","small_airport","Aeródromo Loring",40.6602,-3.59489,1903,"EU","ES","ES-MD","El Molar","no",,,,"http://aerodromo-loring.blogspot.be/",,
321430,"ES-0163","small_airport","Aeroguillena",37.561238,-6.0308241,197,"EU","ES","ES-AN","Guillena","no",,,,"http://www.aeroguillena.com",,
321431,"ES-0164","small_airport","Camp de vol La Puieda",41.9882928,2.2561665,1726,"EU","ES","ES-CT","Gurb","no",,,,,,
321432,"ES-0165","small_airport","Aeródromo Gurrea de Gállego",42.035333,-0.746295,1116,"EU","ES","ES-AR","Gurrea de Gállego","no",,,,,,
321438,"ES-0166","small_airport","Aeródromo de Loja",37.1377455,-4.2698489,,"EU","ES","ES-AN","Loja","no",,,,,,
321439,"ES-0167","small_airport","La Llosa Airfield",39.74979,-0.181346,7,"EU","ES","ES-VC","La Llosa","no",,,,"https://lallosaaerodromo.com",,
321440,"ES-0168","small_airport","Lebrija UL",36.896138,-6.0393716,131,"EU","ES","ES-AN","Lebrija","no",,,,,,
321441,"ES-0169","small_airport","Aeródromo Fontioso",41.933305,-3.784808,3068,"EU","ES","ES-CL","Fontioso","no",,,,,,
321442,"ES-0170","small_airport","Aeròdrom de Foixà",42.029933,2.990761,443,"EU","ES","ES-CT","Foixà","no",,,,,,
321460,"ES-0171","small_airport","Ecija 2 private airfield",37.5142575,-5.1213502,574,"EU","ES","ES-AN","Ecija","no",,,,,,
321461,"ES-0172","small_airport","Aeródromo de Écija",37.5802316,-5.171264,591,"EU","ES","ES-AN","Écija","no",,,,,,
321462,"ES-0173","small_airport","Aeròdrom Municipal El Pla de Santa María",41.371467,1.30375,1345,"EU","ES","ES-CT","El Pla de Santa María","no",,,,,,"Les Escarbones"
321463,"ES-0174","small_airport","Aeródromo de Cillamayor",42.851348,-4.279289,3215,"EU","ES","ES-CL","Cillamayor","no","LEUC",,,,,
321475,"ES-0175","small_airport","Aeródromo Mazaricos",42.982329,-9.005002,960,"EU","ES","ES-GA","Fervenza","no","LEMZ",,,"https://naturmaz.com/aerodromo/",,
321476,"ES-0176","small_airport","Aeródromo de Guadalix de la SIerra",40.7848296,-3.6397313,2756,"EU","ES","ES-MD","El Vellón","no",,,,,,
321477,"ES-0177","small_airport","Aeródromo Coria",39.984617,-6.554554,735,"EU","ES","ES-EX","Coria","no",,,,,,
321478,"ES-0178","small_airport","Aeródromo de Brunete",40.396556,-4.023712,1975,"EU","ES","ES-MD","Brunete","no",,,,,,
321479,"ES-0179","small_airport","Benicolet Airfield",38.918703,-0.355677,807,"EU","ES","ES-VC","Benicolet","no",,,,,,"Aeroclub Balica"
321497,"ES-0180","closed","Aeródromo de Zalla - Forestal",43.186232,-3.120631,1641,"EU","ES","ES-PV","Zalla","no",,,,,,
321508,"ES-0181","small_airport","Aeródromo de Fuente Obejuna",38.281802,-5.40184,1742,"EU","ES","ES-AN","Fuente Obejuna","no","LEFU",,,,,"Ela Aviación"
321509,"ES-0182","small_airport","Aeródromo de Jaen - Las Infantas",37.908577,-3.800161,1034,"EU","ES","ES-AN","Jaen","no",,,,,,
321510,"ES-0183","small_airport","Aeródromo Belvis de Monroy",39.8513634,-5.6015255,1017,"EU","ES","ES-EX","Belvis de Monroy","no",,,,,,
321511,"ES-0184","small_airport","Aeródromo Navalmoral de la Mata",39.91613,-5.53976,951,"EU","ES","ES-EX","Navalmoral de la Mata","no",,,,,,
